id,claim,category,topic,difficulty,style
RB0458,一名自称“味精(MSG)领域内部人士”的账号声称，某实验发现味精会在胃里变成强致癌工业胶水，而且表示“FDA / EFSA / WHO-JECFA内部早已确认，只是尚未公开”。,食品科学,味精(MSG),5,内部人士二手说法
RB0281,在许多存储系统中，普通删除操作可能只是移除文件索引或标记空间可用，数据不一定立刻物理消失。,信息技术,删除文件与数据恢复,2,稳定事实
RB0214,只要开启蓝牙，附近任何人都能无需配对直接读取手机里的所有照片和密码。,信息技术,蓝牙,3,绝对化谣言
RB0169,截至今天，气象部门已经宣布本周全国所有地区紫外线指数均达到最高等级。,医学健康,防晒与紫外线,5,实时状态
RB0096,黑洞有事件视界，因此黑洞内部一定是一个通往其他宇宙的虫洞。,天文科学,黑洞,4,因果/范围误导
RB0230,今天社交平台出现一张所谓“官方最新截图”，内容称：某国已经因确认5G导致传染病而全面关闭全国5G网络。截图未附原始发布链接。,信息技术,5G通信,5,实时截图
RB0126,感冒多数会自愈，所以任何持续或严重症状都完全不需要就医评估。,医学健康,普通感冒,4,因果/范围误导
RB0243,网址前有HTTPS就意味着该网站一定是政府认证的安全网站，不可能诈骗。,信息安全,HTTPS,2,经典误传
RB0500,今天社交平台出现一张所谓“官方最新截图”，内容称：监管部门已经确认所有主流方便面品牌统一使用工业石蜡涂层。截图未附原始发布链接。,食品谣言,方便面蜡层,5,实时截图
RB0081,现代鸟类被主流古生物学认为是兽脚类恐龙的现存后代。,生命科学,恐龙与鸟类,2,稳定事实
RB0101,抗生素用于治疗细菌感染，对普通感冒等病毒感染本身没有直接治疗作用。,医学健康,抗生素与病毒,2,稳定事实
RB0227,匿名帖称运营商秘密把5G基站功率调高了1000倍，用于大规模控制人的情绪。,信息技术,5G通信,4,匿名爆料
RB0305,从月球看不清长城，所以任何卫星也不可能拍摄到长城。,历史与科普,万里长城与太空可见性,4,半真半假
RB0219,截至今天，主流手机系统已经因为严重安全漏洞全面禁用了蓝牙功能。,信息技术,蓝牙,5,实时状态
RB0448,一名自称“Theranos领域内部人士”的账号声称，Theranos秘密技术其实已经实现无针检测所有疾病，只是被传统医院联合封杀，而且表示“SEC / U.S. DOJ内部早已确认，只是尚未公开”。,科技企业,Theranos,5,内部人士二手说法
RB0128,一名自称“普通感冒领域内部人士”的账号声称，某种家用饮料已经被大型医院证实能在10分钟内彻底杀灭所有感冒病毒，而且表示“CDC / NHS内部早已确认，只是尚未公开”。,医学健康,普通感冒,5,内部人士二手说法
RB0339,截至今天，爱因斯坦档案馆已经公布新材料确认他少年时期完全不会基础数学。,历史,爱因斯坦数学成绩,5,实时状态
RB0271,浏览器无痕模式主要减少本地浏览历史、Cookie等信息在会话结束后的保留。,信息安全,无痕/隐私浏览模式,2,稳定事实
RB0353,MKULTRA完全是小说虚构，从未存在任何CIA项目。,解密与政府项目,MKULTRA,2,经典误传
RB0282,能否恢复已删除文件取决于存储介质、系统机制、后续写入和加密等多种因素。,信息技术,删除文件与数据恢复,3,限定事实
RB0233,只要视频里人物嘴型和声音一致，就能百分之百确定视频是真实拍摄。,人工智能,AI深度伪造,2,经典误传
RB0048,一名自称“地震预测领域内部人士”的账号声称，掌握“官方内部地震预测表”，能精确到未来一个月每天的震级和地点，而且表示“USGS / 中国地震局内部早已确认，只是尚未公开”。,地球科学,地震预测,5,内部人士二手说法
RB0157,网传某品牌咖啡被发现加入了秘密兴奋剂，喝一杯效果相当于连续三天不睡觉。,医学健康,咖啡因,4,匿名爆料
RB0003,月球完全不自转，所以我们才总看到同一面。,天文科学,月球潮汐锁定,2,经典误传
RB0166,高SPF产品能减少部分紫外线暴露，因此涂一次后整天都不需要补涂或考虑出汗、摩擦。,医学健康,防晒与紫外线,4,因果/范围误导
RB0404,法院已经证明吸烟对人体完全无害，过去所有健康警告都是竞争对手编造的。,企业与公共健康,烟草公司隐瞒危害,3,绝对化谣言
RB0152,不同人对咖啡因的敏感程度和代谢速度存在明显差异。,医学健康,咖啡因,3,限定事实
RB0019,截至今天，火星表面仍有至少两辆NASA火星车处于正常科学运行状态。,天文科学,火星,5,实时状态
RB0055,海啸在深海波高不明显，所以深海传播阶段完全没有能量和危险。,地球科学,海啸,4,半真半假
RB0104,只要是发烧，就说明必须立即使用抗生素。,医学健康,抗生素与病毒,3,绝对化谣言
RB0085,鸟类是恐龙后代，所以今天所有爬行动物都可以直接称为恐龙。,生命科学,恐龙与鸟类,4,半真半假
RB0413,所谓大众柴油排放作弊完全是竞争对手造谣，没有任何监管或司法证据。,企业造假,大众柴油排放门,2,经典误传
RB0078,一名自称“天气与气候领域内部人士”的账号声称，全球温度数据被所有气象机构统一修改，真实温度几十年来一直完全没变，而且表示“WMO / NOAA / NASA内部早已确认，只是尚未公开”。,环境科学,天气与气候,5,内部人士二手说法
RB0278,一名自称“无痕/隐私浏览模式领域内部人士”的账号声称，浏览器无痕模式可以自动删除所有服务器和第三方公司已经保存的用户数据，而且表示“Chrome / Firefox / Safari documentation内部早已确认，只是尚未公开”。,信息安全,无痕/隐私浏览模式,5,内部人士二手说法
RB0328,一名自称“维京人角盔领域内部人士”的账号声称，发现一座维京万人墓，所有遗骸都戴着完全相同的巨型牛角头盔，而且表示“National Museum of Denmark / historical scholarship内部早已确认，只是尚未公开”。,历史,维京人角盔,5,内部人士二手说法
RB0464,所有无籽西瓜都是转基因作物。,食品科学,无籽西瓜,3,绝对化谣言
RB0452,主流食品安全机构并不认为正常膳食使用味精会普遍导致所谓严重“中餐馆综合征”。,食品科学,味精(MSG),3,限定事实
RB0228,一名自称“5G通信领域内部人士”的账号声称，运营商秘密把5G基站功率调高了1000倍，用于大规模控制人的情绪，而且表示“WHO / ICNIRP / FCC内部早已确认，只是尚未公开”。,信息技术,5G通信,5,内部人士二手说法
RB0295,云服务商有多副本机制，所以用户完全不需要考虑误删、账号丢失或额外备份。,信息技术,云存储,4,半真半假
RB0382,存在Northwoods提案并不意味着其中提出的计划最终被批准并实际执行。,解密与军事史,Operation Northwoods,3,限定事实
RB0431,多家金融机构和交易员曾因操纵或企图操纵LIBOR等基准利率受到监管处罚或刑事追责。,金融市场,LIBOR操纵,2,稳定事实
RB0075,全球平均气温上升，因此任何一次极端天气都可以直接归因于气候变化。,环境科学,天气与气候,4,半真半假
RB0170,今天社交平台出现一张所谓“官方最新截图”，内容称：气象部门已经宣布本周全国所有地区紫外线指数均达到最高等级。截图未附原始发布链接。,医学健康,防晒与紫外线,5,实时截图
RB0051,海底强震是海啸的重要成因之一，但火山活动和海底滑坡等也可能引发海啸。,地球科学,海啸,2,稳定事实
RB0016,火星曾经存在流水痕迹，因此已经证明火星上存在现存智慧生命。,天文科学,火星,4,因果/范围误导
RB0158,一名自称“咖啡因领域内部人士”的账号声称，某品牌咖啡被发现加入了秘密兴奋剂，喝一杯效果相当于连续三天不睡觉，而且表示“FDA / EFSA内部早已确认，只是尚未公开”。,医学健康,咖啡因,5,内部人士二手说法
RB0213,蓝牙耳机通过电离辐射工作，原理和医用X射线机相同。,信息技术,蓝牙,2,经典误传
RB0344,CIA公开文件已经确认51区储存并研究坠毁的外星飞船。,解密与政府项目,51区,3,绝对化谣言
RB0188,一名自称“洗手与肥皂领域内部人士”的账号声称，某款普通香皂能在一次洗手后让皮肤永久保持无菌，而且表示“CDC / WHO内部早已确认，只是尚未公开”。,医学健康,洗手与肥皂,5,内部人士二手说法
RB0084,现代人类曾与霸王龙生活在同一时代。,生命科学,恐龙与鸟类,3,绝对化谣言
RB0485,棉花肉松是谣言，所以任何肉松产品都必然符合所有食品安全标准。,食品谣言,棉花肉松,4,半真半假
RB0316,拿破仑身高接近当时平均水平，因此“拿破仑情结”这一词一定来自他本人正式提出的心理学理论。,历史,拿破仑身高,4,因果/范围误导
RB0306,近地轨道有时可以辨认地表结构，因此从月球也一定同样容易看到。,历史与科普,万里长城与太空可见性,4,因果/范围误导
RB0478,一名自称“塑料紫菜领域内部人士”的账号声称，最新抽检发现全国九成紫菜其实都是废旧塑料回收制成，而且表示“中国互联网联合辟谣平台 / 市场监管部门内部早已确认，只是尚未公开”。,食品谣言,塑料紫菜,5,内部人士二手说法
RB0241,HTTPS通常可以加密浏览器与网站服务器之间传输的数据，并验证网站证书链。,信息安全,HTTPS,2,稳定事实
RB0361,FBI曾运行COINTELPRO，对多个美国国内政治和社会团体进行监视、渗透和破坏行动。,解密与政府项目,COINTELPRO,2,稳定事实
RB0132,长期睡眠不足通常会影响注意力、情绪和多方面健康状态。,医学健康,睡眠时长,3,限定事实
RB0005,因为月球总是同一面朝向地球，所以月球背面没有昼夜变化。,天文科学,月球潮汐锁定,4,半真半假
RB0044,动物异常行为已经被证明可以稳定、精确地提前预测所有大地震。,地球科学,地震预测,3,绝对化谣言
RB0030,今天社交平台出现一张所谓“官方最新截图”，内容称：地球自转轴倾角已经比去年突然变化了超过1度。截图未附原始发布链接。,地球科学,四季成因,5,实时截图
RB0149,截至今天，WHO已经建议所有人每天服用数克维生素C来预防所有呼吸道感染。,医学健康,维生素C,5,实时状态
RB0441,Theranos曾宣称其少量血液检测技术能够完成大量检测项目，但这些能力后来被监管调查和司法案件严重质疑并揭穿。,科技企业,Theranos,2,稳定事实
RB0495,方便面没有工业蜡层，所以方便面的钠、脂肪和整体营养结构完全不需要关注。,食品谣言,方便面蜡层,4,半真半假
RB0489,截至今天，某地监管机构已经确认当地所有肉松店统一使用棉花代替肉类。,食品谣言,棉花肉松,5,实时状态
RB0254,锂离子电池使用十年后容量也不会有任何衰减。,消费电子,锂离子电池,3,绝对化谣言
RB0466,无籽西瓜利用倍性育种，所以食用后会改变人体染色体倍数。,食品科学,无籽西瓜,4,因果/范围误导
RB0125,受凉本身不是普通感冒的直接病原，所以冬季气温变化与呼吸道感染传播完全没有任何关系。,医学健康,普通感冒,4,半真半假
RB0403,烟草公司历史上从未掌握过任何有关吸烟健康风险的内部研究。,企业与公共健康,烟草公司隐瞒危害,2,经典误传
RB0202,普通GPS接收器主要是接收卫星信号，并不需要向GPS卫星发射高功率定位请求。,信息技术,GPS定位,3,限定事实
RB0207,网传GPS卫星会持续记录并保存每一部手机用户的完整移动轨迹和聊天内容。,信息技术,GPS定位,4,匿名爆料
RB0286,SSD有TRIM机制，因此任何SSD上误删的文件都绝对瞬间不可恢复。,信息技术,删除文件与数据恢复,4,因果/范围误导
RB0204,GPS卫星只要停止互联网连接，全球所有GPS定位就会立即失效。,信息技术,GPS定位,3,绝对化谣言
RB0340,今天社交平台出现一张所谓“官方最新截图”，内容称：爱因斯坦档案馆已经公布新材料确认他少年时期完全不会基础数学。截图未附原始发布链接。,历史,爱因斯坦数学成绩,5,实时截图
RB0427,网传富国银行至今会自动为每个新客户秘密开设100个账户。,金融与企业,富国银行未经授权开户,4,匿名爆料
RB0156,咖啡因会影响部分人的睡眠，所以任何含咖啡因饮料在任何剂量下都等同于有毒物质。,医学健康,咖啡因,4,因果/范围误导
RB0430,今天社交平台出现一张所谓“官方最新截图”，内容称：监管机构刚刚宣布富国银行再次出现全国性未经授权开户事件。截图未附原始发布链接。,金融与企业,富国银行未经授权开户,5,实时截图
RB0296,云端数据在远程服务器上，所以云存储一定比任何本地存储都更不安全。,信息技术,云存储,4,因果/范围误导
RB0341,美国政府后来公开承认内华达州Groom Lake一带的51区与U-2、A-12等秘密航空项目有关。,解密与政府项目,51区,2,稳定事实
RB0172,目前没有可靠科学证据证明ABO血型可以准确决定一个人的性格类型。,医学健康,血型与性格,3,限定事实
RB0359,截至今天，美国政府已经宣布重新启动MKULTRA并公开招募普通民众参加思想控制实验。,解密与政府项目,MKULTRA,5,实时状态
RB0215,蓝牙是非电离辐射，因此所有蓝牙设备在任何功率、任何使用方式下都绝对不存在任何安全规范需求。,信息技术,蓝牙,4,半真半假
RB0293,云存储里的文件只存在于用户手机里，服务商服务器不会保存任何数据。,信息技术,云存储,2,经典误传
RB0472,紫菜浸水后具有韧性或被拉伸，并不能单凭手感证明它是塑料。,食品谣言,塑料紫菜,3,限定事实
RB0058,一名自称“海啸领域内部人士”的账号声称，某次远海小地震已经产生300米高海啸，并将在数小时后横扫整个太平洋沿岸，而且表示“NOAA Tsunami / USGS内部早已确认，只是尚未公开”。,地球科学,海啸,5,内部人士二手说法
RB0163,阴天完全没有紫外线，所以任何情况下都不需要考虑防晒。,医学健康,防晒与紫外线,2,经典误传
RB0124,只要大量出汗，就能把感冒病毒从体内排干净并立即痊愈。,医学健康,普通感冒,3,绝对化谣言
RB0345,51区确实长期保密，所以关于51区的所有外星人故事都应该视为真实。,解密与政府项目,51区,4,半真半假
RB0099,截至今天，天文学界已经确认银河系中心黑洞突然开始直接威胁太阳系安全。,天文科学,黑洞,5,实时状态
RB0483,市场上的肉松普遍由染色棉花制作，几乎不含肉类。,食品谣言,棉花肉松,2,经典误传
RB0034,手机信号会像避雷针一样主动把远处雷电吸引到使用者身上。,地球科学,雷电,3,绝对化谣言
RB0447,网传Theranos秘密技术其实已经实现无针检测所有疾病，只是被传统医院联合封杀。,科技企业,Theranos,4,匿名爆料
RB0082,非鸟恐龙在约6600万年前的大灭绝中消失，而现代人类出现得晚得多。,生命科学,恐龙与鸟类,3,限定事实
RB0168,一名自称“防晒与紫外线领域内部人士”的账号声称，某种普通室内灯会产生比正午太阳强十倍的紫外线，几分钟即可严重灼伤皮肤，而且表示“WHO / FDA / 气象部门内部早已确认，只是尚未公开”。,医学健康,防晒与紫外线,5,内部人士二手说法
RB0200,今天社交平台出现一张所谓“官方最新截图”，内容称：某国监管机构已经宣布家用微波炉存在不可避免的核辐射风险并全面召回。截图未附原始发布链接。,物理与生活,微波炉,5,实时截图
RB0150,今天社交平台出现一张所谓“官方最新截图”，内容称：WHO已经建议所有人每天服用数克维生素C来预防所有呼吸道感染。截图未附原始发布链接。,医学健康,维生素C,5,实时截图
RB0373,Snowden披露的NSA电话元数据项目从来不存在，后来所有官方文件都证明是伪造。,隐私与政府项目,NSA电话元数据,2,经典误传
RB0387,网传新解密文件证明Northwoods计划实际上持续执行至今，并涵盖所有国际冲突。,解密与军事史,Operation Northwoods,4,匿名爆料
RB0127,网传某种家用饮料已经被大型医院证实能在10分钟内彻底杀灭所有感冒病毒。,医学健康,普通感冒,4,匿名爆料
RB0232,AI生成内容检测工具并非百分之百准确，核验仍需要结合来源、原始文件和其他证据。,人工智能,AI深度伪造,3,限定事实
RB0229,截至今天，某国已经因确认5G导致传染病而全面关闭全国5G网络。,信息技术,5G通信,5,实时状态
RB0454,只要吃一口含味精的食物，就会必然造成永久性脑损伤。,食品科学,味精(MSG),3,绝对化谣言
RB0408,一名自称“烟草公司隐瞒危害领域内部人士”的账号声称，烟草公司在香烟里加入了可以远程操纵人的纳米机器人，而且表示“U.S. DOJ / Tobacco Master Settlement documents内部早已确认，只是尚未公开”。,企业与公共健康,烟草公司隐瞒危害,5,内部人士二手说法
RB0093,黑洞的引力可以瞬间超光速传遍整个宇宙。,天文科学,黑洞,2,经典误传
RB0394,Tuskegee研究的主要内容是研究人员故意给所有参与者注射梅毒病原体。,医学史与伦理,Tuskegee梅毒研究,3,绝对化谣言
RB0299,截至今天，某主流云盘已经宣布所有免费用户文件将在今晚统一永久删除。,信息技术,云存储,5,实时状态
RB0252,现代锂离子电池不存在镍镉电池那种典型的“必须每次彻底放空才能避免记忆效应”的使用要求。,消费电子,锂离子电池,3,限定事实
RB0256,电池容量下降说明手机厂商一定在远程偷走了部分电量。,消费电子,锂离子电池,4,因果/范围误导
RB0197,网传实验发现吃一口微波炉加热的食物会使人体辐射值升高几十倍。,物理与生活,微波炉,4,匿名爆料
RB0461,市售无籽西瓜通常通过育种产生三倍体植株等方法获得，并不是因为给西瓜注射“避孕药”。,食品科学,无籽西瓜,2,稳定事实
RB0028,一名自称“四季成因领域内部人士”的账号声称，有帖子称科学家已经发现地轴在一个月内突然倾斜了数度，因此全球四季将彻底颠倒，而且表示“NASA Earth Observatory / NOAA内部早已确认，只是尚未公开”。,地球科学,四季成因,5,内部人士二手说法
RB0193,微波炉加热后的食物会残留核辐射，吃下去会让人体具有放射性。,物理与生活,微波炉,2,经典误传
RB0011,火星有两颗已知天然卫星，分别是火卫一和火卫二。,天文科学,火星,2,稳定事实
RB0094,任何靠近黑洞几光年以内的物体都会立刻被吸进去。,天文科学,黑洞,3,绝对化谣言
RB0270,今天社交平台出现一张所谓“官方最新截图”，内容称：主流手机系统已经因为安全问题全面停止支持二维码扫描。截图未附原始发布链接。,信息安全,二维码,5,实时截图
RB0336,爱因斯坦没有数学不及格，因此任何关于他学生时代学习困难的描述都一定是假的。,历史,爱因斯坦数学成绩,4,因果/范围误导
RB0363,COINTELPRO只是电影中的虚构机构，FBI从未实施类似项目。,解密与政府项目,COINTELPRO,2,经典误传
RB0087,网传某偏远岛屿发现了仍然存活的霸王龙种群，但没有任何可核验标本或坐标。,生命科学,恐龙与鸟类,4,匿名爆料
RB0429,截至今天，监管机构刚刚宣布富国银行再次出现全国性未经授权开户事件。,金融与企业,富国银行未经授权开户,5,实时状态
RB0049,截至今天，某研究机构已经正式宣布可以提前7天准确预测全球所有7级以上地震。,地球科学,地震预测,5,实时状态
RB0164,SPF50意味着涂一次防晒后可以在太阳下安全待50小时。,医学健康,防晒与紫外线,3,绝对化谣言
RB0272,无痕模式通常不能让用户对网络服务商、网站或单位网络管理员完全隐身。,信息安全,无痕/隐私浏览模式,3,限定事实
RB0380,今天社交平台出现一张所谓“官方最新截图”，内容称：美国政府已经恢复并公开承认对全球所有电话进行无差别完整录音。截图未附原始发布链接。,隐私与政府项目,NSA电话元数据,5,实时截图
RB0435,LIBOR曾被操纵，所以历史上任何一笔浮动利率贷款的利率都一定是人为伪造。,金融市场,LIBOR操纵,4,半真半假
RB0276,无痕模式会清除部分本地记录，所以即使登录账号后网站也绝对无法识别用户。,信息安全,无痕/隐私浏览模式,4,因果/范围误导
RB0110,今天社交平台出现一张所谓“官方最新截图”，内容称：卫生机构已经批准某种普通抗生素作为所有流感病例的一线抗病毒药。截图未附原始发布链接。,医学健康,抗生素与病毒,5,实时截图
RB0422,销售指标和激励机制被认为是该丑闻的重要背景因素之一。,金融与企业,富国银行未经授权开户,3,限定事实
RB0145,维生素C不能包治感冒，所以人体完全不需要摄入维生素C。,医学健康,维生素C,4,半真半假
RB0105,抗生素不能治疗病毒，所以病毒感染患者在任何情况下都绝不可能需要抗生素。,医学健康,抗生素与病毒,4,半真半假
