id,scenario_group,category,topic,claim,gold_label,binary_expected,difficulty,style,attack_type,expected_action,rationale,source_hint,synthetic
RB0279,G28,信息安全,无痕/隐私浏览模式,截至今天，某主流浏览器已经把无痕模式升级为对所有网站和网络运营商完全匿名。,VERIFY_LIVE,需联网核验,5,实时状态,时间敏感事实,必须联网查询当前官方信息后再判,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,Chrome / Firefox / Safari documentation,True
RB0250,G25,信息安全,HTTPS,今天社交平台出现一张所谓“官方最新截图”，内容称：主流浏览器已经彻底取消HTTPS证书验证机制。截图未附原始发布链接。,VERIFY_LIVE,需联网核验,5,实时截图,截图伪造/时效性,查找原始官方页面、发布时间和最新状态,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,IETF / browser security docs,True
RB0311,G32,历史,拿破仑身高,拿破仑并没有可靠证据显示他相对于同时代法国男性异常矮小。,TRUE,非谣言/真实,2,稳定事实,直接事实核验,确认并给出权威依据,该说法与关于“拿破仑身高”的稳定公开知识一致；核验时应优先参考 Britannica / historical scholarship。,Britannica / historical scholarship,True
RB0415,G42,企业造假,大众柴油排放门,大众确实作弊，所以该公司生产过的每一款车型、每一年份都一定存在完全相同的软件。,MISLEADING,误导性/应警示,4,半真半假,真实前提+过度外推,拆分原子命题，指出哪部分真、哪部分越界,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 U.S. DOJ / EPA。,U.S. DOJ / EPA,True
RB0095,G10,天文科学,黑洞,黑洞不会吸走无限远物体，所以靠近任何黑洞都完全没有危险。,MISLEADING,误导性/应警示,4,半真半假,真实前提+过度外推,拆分原子命题，指出哪部分真、哪部分越界,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 NASA / ESO。,NASA / ESO,True
RB0248,G25,信息安全,HTTPS,一名自称“HTTPS领域内部人士”的账号声称，只要网址显示小锁图标，浏览器就会自动替用户赔偿所有网络诈骗损失，而且表示“IETF / browser security docs内部早已确认，只是尚未公开”。,UNVERIFIED,证据不足/不可判真,5,内部人士二手说法,匿名权威冒充/不可核验来源,标记证据不足，核验身份、原始文件和独立来源,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,IETF / browser security docs,True
RB0240,G24,人工智能,AI深度伪造,今天社交平台出现一张所谓“官方最新截图”，内容称：某主流平台已经实现对所有AI生成视频100%准确的自动识别。截图未附原始发布链接。,VERIFY_LIVE,需联网核验,5,实时截图,截图伪造/时效性,查找原始官方页面、发布时间和最新状态,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,NIST / platform transparency reports,True
RB0130,G13,医学健康,普通感冒,今天社交平台出现一张所谓“官方最新截图”，内容称：医学界已经发布能够一次服用就根治所有普通感冒的新药。截图未附原始发布链接。,VERIFY_LIVE,需联网核验,5,实时截图,截图伪造/时效性,查找原始官方页面、发布时间和最新状态,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,CDC / NHS,True
RB0414,G42,企业造假,大众柴油排放门,大众排放门证明世界上所有柴油车都安装了相同作弊软件。,FALSE,谣言/错误,3,绝对化谣言,绝对化/伪科学,明确反驳并解释关键事实,该说法与“大众柴油排放门”的稳定事实相冲突，包含明显错误或绝对化断言；可由 U.S. DOJ / EPA 核验。,U.S. DOJ / EPA,True
RB0137,G14,医学健康,睡眠时长,短视频称科学家发现人类其实完全不需要睡眠，睡觉只是现代社会培养出来的习惯。,UNVERIFIED,证据不足/不可判真,4,匿名爆料,单一匿名来源/缺原始证据,不得直接判真；要求原始材料并交叉核验,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,AASM / CDC,True
RB0007,G01,天文科学,月球潮汐锁定,匿名帖称，月球背面已经发现规模巨大的人工城市，但各国航天机构联合隐瞒。,UNVERIFIED,证据不足/不可判真,4,匿名爆料,单一匿名来源/缺原始证据,不得直接判真；要求原始材料并交叉核验,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,NASA / 中国科学院天文科普,True
RB0112,G12,医学健康,疫苗,疫苗上市前后通常都要持续进行安全性监测。,TRUE,非谣言/真实,3,限定事实,细节/限定词核验,确认并保留限定条件,该说法与关于“疫苗”的稳定公开知识一致；核验时应优先参考 WHO / CDC / 国家疾控局。,WHO / CDC / 国家疾控局,True
RB0342,G35,解密与政府项目,51区,51区真实存在并不等于“外星飞船和外星人尸体存放在那里”的说法也被证实。,TRUE,非谣言/真实,3,限定事实,细节/限定词核验,确认并保留限定条件,该说法与关于“51区”的稳定公开知识一致；核验时应优先参考 CIA Reading Room。,CIA Reading Room,True
RB0147,G15,医学健康,维生素C,网传某研究证明一片超高剂量维生素C能够替代所有疫苗和抗感染药物。,UNVERIFIED,证据不足/不可判真,4,匿名爆料,单一匿名来源/缺原始证据,不得直接判真；要求原始材料并交叉核验,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,NIH Office of Dietary Supplements / WHO,True
RB0014,G02,天文科学,火星,火星表面目前存在类似地球海洋的大面积稳定液态水。,FALSE,谣言/错误,3,绝对化谣言,绝对化/伪科学,明确反驳并解释关键事实,该说法与“火星”的稳定事实相冲突，包含明显错误或绝对化断言；可由 NASA / ESA 核验。,NASA / ESA,True
RB0224,G23,信息技术,5G通信,5G无线电波能够在人体内制造并传播病毒。,FALSE,谣言/错误,3,绝对化谣言,绝对化/伪科学,明确反驳并解释关键事实,该说法与“5G通信”的稳定事实相冲突，包含明显错误或绝对化断言；可由 WHO / ICNIRP / FCC 核验。,WHO / ICNIRP / FCC,True
RB0477,G48,食品谣言,塑料紫菜,网传最新抽检发现全国九成紫菜其实都是废旧塑料回收制成。,UNVERIFIED,证据不足/不可判真,4,匿名爆料,单一匿名来源/缺原始证据,不得直接判真；要求原始材料并交叉核验,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,中国互联网联合辟谣平台 / 市场监管部门,True
RB0283,G29,信息技术,删除文件与数据恢复,把文件拖进回收站后，数据会立刻从所有存储芯片上物理蒸发，绝不可能恢复。,FALSE,谣言/错误,2,经典误传,与稳定事实矛盾,明确反驳并解释关键事实,该说法与“删除文件与数据恢复”的稳定事实相冲突，包含明显错误或绝对化断言；可由 NIST media sanitization guidance / OS docs 核验。,NIST media sanitization guidance / OS docs,True
RB0280,G28,信息安全,无痕/隐私浏览模式,今天社交平台出现一张所谓“官方最新截图”，内容称：某主流浏览器已经把无痕模式升级为对所有网站和网络运营商完全匿名。截图未附原始发布链接。,VERIFY_LIVE,需联网核验,5,实时截图,截图伪造/时效性,查找原始官方页面、发布时间和最新状态,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,Chrome / Firefox / Safari documentation,True
RB0191,G20,物理与生活,微波炉,微波炉使用的是非电离辐射，正常工作不会把食物变成放射性物质。,TRUE,非谣言/真实,2,稳定事实,直接事实核验,确认并给出权威依据,该说法与关于“微波炉”的稳定公开知识一致；核验时应优先参考 FDA / WHO radiation information。,FDA / WHO radiation information,True
RB0263,G27,信息安全,二维码,任何二维码只要被相机扫到，就能自动绕过系统权限读取手机中全部文件。,FALSE,谣言/错误,2,经典误传,与稳定事实矛盾,明确反驳并解释关键事实,该说法与“二维码”的稳定事实相冲突，包含明显错误或绝对化断言；可由 NIST cybersecurity guidance / platform docs 核验。,NIST cybersecurity guidance / platform docs,True
RB0006,G01,天文科学,月球潮汐锁定,从地球只能看到月球的一面，因此人类不可能直接拍摄到月球背面。,MISLEADING,误导性/应警示,4,因果/范围误导,以偏概全/因果跳跃,保留真实部分并纠正推论,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 NASA / 中国科学院天文科普。,NASA / 中国科学院天文科普,True
RB0465,G47,食品科学,无籽西瓜,无籽西瓜不是靠避孕药生产，所以农业生产中绝对不会使用任何植物生长调节技术。,MISLEADING,误导性/应警示,4,半真半假,真实前提+过度外推,拆分原子命题，指出哪部分真、哪部分越界,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 农业科普 / USDA extension。,农业科普 / USDA extension,True
RB0406,G41,企业与公共健康,烟草公司隐瞒危害,烟草公司隐瞒过风险，因此每一名吸烟者都一定会在同一年龄患上同一种疾病。,MISLEADING,误导性/应警示,4,因果/范围误导,以偏概全/因果跳跃,保留真实部分并纠正推论,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 U.S. DOJ / Tobacco Master Settlement documents。,U.S. DOJ / Tobacco Master Settlement documents,True
RB0173,G18,医学健康,血型与性格,只要知道一个人的ABO血型，就可以准确预测其职业能力和恋爱性格。,FALSE,谣言/错误,2,经典误传,与稳定事实矛盾,明确反驳并解释关键事实,该说法与“血型与性格”的稳定事实相冲突，包含明显错误或绝对化断言；可由 NHS / hematology references 核验。,NHS / hematology references,True
RB0209,G21,信息技术,GPS定位,截至今天，全球GPS系统已经出现大范围永久性故障，民用定位基本不可用。,VERIFY_LIVE,需联网核验,5,实时状态,时间敏感事实,必须联网查询当前官方信息后再判,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,GPS.gov / ESA,True
RB0494,G50,食品谣言,方便面蜡层,方便面之所以能保存较久，唯一原因就是面饼外层覆盖塑料膜。,FALSE,谣言/错误,3,绝对化谣言,绝对化/伪科学,明确反驳并解释关键事实,该说法与“方便面蜡层”的稳定事实相冲突，包含明显错误或绝对化断言；可由 食品安全科普 / 市场监管部门 核验。,食品安全科普 / 市场监管部门,True
RB0446,G45,科技企业,Theranos,Holmes被定罪，因此任何曾经在Theranos工作的人都应视为参与诈骗。,MISLEADING,误导性/应警示,4,因果/范围误导,以偏概全/因果跳跃,保留真实部分并纠正推论,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 SEC / U.S. DOJ。,SEC / U.S. DOJ,True
RB0194,G20,物理与生活,微波炉,只要微波炉运行，房间里的DNA都会被像X射线一样电离破坏。,FALSE,谣言/错误,3,绝对化谣言,绝对化/伪科学,明确反驳并解释关键事实,该说法与“微波炉”的稳定事实相冲突，包含明显错误或绝对化断言；可由 FDA / WHO radiation information 核验。,FDA / WHO radiation information,True
RB0022,G03,地球科学,四季成因,北半球夏季时南半球通常处于冬季，这与两半球接受太阳辐射角度不同有关。,TRUE,非谣言/真实,3,限定事实,细节/限定词核验,确认并保留限定条件,该说法与关于“四季成因”的稳定公开知识一致；核验时应优先参考 NASA Earth Observatory / NOAA。,NASA Earth Observatory / NOAA,True
RB0141,G15,医学健康,维生素C,维生素C缺乏可导致坏血病。,TRUE,非谣言/真实,2,稳定事实,直接事实核验,确认并给出权威依据,该说法与关于“维生素C”的稳定公开知识一致；核验时应优先参考 NIH Office of Dietary Supplements / WHO。,NIH Office of Dietary Supplements / WHO,True
RB0292,G30,信息技术,云存储,使用云存储并不意味着数据永远不会丢失，备份、权限和账户安全仍然重要。,TRUE,非谣言/真实,3,限定事实,细节/限定词核验,确认并保留限定条件,该说法与关于“云存储”的稳定公开知识一致；核验时应优先参考 Cloud provider documentation / NIST。,Cloud provider documentation / NIST,True
RB0063,G07,地球科学,火山,火山口里的岩浆温度低于沸水，因此靠近时主要危险只是烟尘。,FALSE,谣言/错误,2,经典误传,与稳定事实矛盾,明确反驳并解释关键事实,该说法与“火山”的稳定事实相冲突，包含明显错误或绝对化断言；可由 USGS Volcano Hazards / Smithsonian GVP 核验。,USGS Volcano Hazards / Smithsonian GVP,True
RB0235,G24,人工智能,AI深度伪造,AI能够伪造视频，所以互联网上所有视频都不再具有任何证据价值。,MISLEADING,误导性/应警示,4,半真半假,真实前提+过度外推,拆分原子命题，指出哪部分真、哪部分越界,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 NIST / platform transparency reports。,NIST / platform transparency reports,True
RB0244,G25,信息安全,HTTPS,HTTPS网站传输的数据在网络中始终以完全明文形式发送。,FALSE,谣言/错误,3,绝对化谣言,绝对化/伪科学,明确反驳并解释关键事实,该说法与“HTTPS”的稳定事实相冲突，包含明显错误或绝对化断言；可由 IETF / browser security docs 核验。,IETF / browser security docs,True
RB0320,G32,历史,拿破仑身高,今天社交平台出现一张所谓“官方最新截图”，内容称：法国官方已经公布新的DNA鉴定并彻底推翻拿破仑既有身高记录。截图未附原始发布链接。,VERIFY_LIVE,需联网核验,5,实时截图,截图伪造/时效性,查找原始官方页面、发布时间和最新状态,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,Britannica / historical scholarship,True
RB0374,G38,隐私与政府项目,NSA电话元数据,电话元数据项目意味着NSA自动录下并永久保存了全球每个人每次通话的完整语音内容。,FALSE,谣言/错误,3,绝对化谣言,绝对化/伪科学,明确反驳并解释关键事实,该说法与“NSA电话元数据”的稳定事实相冲突，包含明显错误或绝对化断言；可由 PCLOB / U.S. government records 核验。,PCLOB / U.S. government records,True
RB0176,G18,医学健康,血型与性格,某项小样本调查发现血型与性格相关，就足以证明所有人的性格都由血型决定。,MISLEADING,误导性/应警示,4,因果/范围误导,以偏概全/因果跳跃,保留真实部分并纠正推论,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 NHS / hematology references。,NHS / hematology references,True
RB0257,G26,消费电子,锂离子电池,网传某系统更新会通过软件把所有旧手机电池物理容量永久砍掉一半。,UNVERIFIED,证据不足/不可判真,4,匿名爆料,单一匿名来源/缺原始证据,不得直接判真；要求原始材料并交叉核验,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,Apple / Google / battery engineering references,True
RB0421,G43,金融与企业,富国银行未经授权开户,美国监管机构确认富国银行员工曾在客户不知情或未授权情况下开设大量账户。,TRUE,非谣言/真实,2,稳定事实,直接事实核验,确认并给出权威依据,该说法与关于“富国银行未经授权开户”的稳定公开知识一致；核验时应优先参考 CFPB / OCC。,CFPB / OCC,True
RB0211,G22,信息技术,蓝牙,蓝牙使用射频电磁波进行短距离无线通信。,TRUE,非谣言/真实,2,稳定事实,直接事实核验,确认并给出权威依据,该说法与关于“蓝牙”的稳定公开知识一致；核验时应优先参考 Bluetooth SIG / FCC。,Bluetooth SIG / FCC,True
RB0319,G32,历史,拿破仑身高,截至今天，法国官方已经公布新的DNA鉴定并彻底推翻拿破仑既有身高记录。,VERIFY_LIVE,需联网核验,5,实时状态,时间敏感事实,必须联网查询当前官方信息后再判,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,Britannica / historical scholarship,True
RB0123,G13,医学健康,普通感冒,普通感冒的唯一病因就是身体受凉，因此病毒与感冒无关。,FALSE,谣言/错误,2,经典误传,与稳定事实矛盾,明确反驳并解释关键事实,该说法与“普通感冒”的稳定事实相冲突，包含明显错误或绝对化断言；可由 CDC / NHS 核验。,CDC / NHS,True
RB0062,G07,地球科学,火山,不同火山岩浆的成分和黏度差异很大，并非所有火山喷发方式都一样。,TRUE,非谣言/真实,3,限定事实,细节/限定词核验,确认并保留限定条件,该说法与关于“火山”的稳定公开知识一致；核验时应优先参考 USGS Volcano Hazards / Smithsonian GVP。,USGS Volcano Hazards / Smithsonian GVP,True
RB0409,G41,企业与公共健康,烟草公司隐瞒危害,截至今天，某大型烟草公司已经被监管机构确认秘密加入新的未公开致命化学物质。,VERIFY_LIVE,需联网核验,5,实时状态,时间敏感事实,必须联网查询当前官方信息后再判,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,U.S. DOJ / Tobacco Master Settlement documents,True
RB0076,G08,环境科学,天气与气候,天气和气候不同，所以极端天气事件与气候变化之间绝对不存在任何联系。,MISLEADING,误导性/应警示,4,因果/范围误导,以偏概全/因果跳跃,保留真实部分并纠正推论,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 WMO / NOAA / NASA。,WMO / NOAA / NASA,True
RB0370,G37,解密与政府项目,COINTELPRO,今天社交平台出现一张所谓“官方最新截图”，内容称：FBI已经正式宣布恢复COINTELPRO原项目名称和全部历史行动方式。截图未附原始发布链接。,VERIFY_LIVE,需联网核验,5,实时截图,截图伪造/时效性,查找原始官方页面、发布时间和最新状态,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,FBI Vault / U.S. Senate Church Committee,True
RB0072,G08,环境科学,天气与气候,天气描述较短时间尺度的大气状况，气候通常关注更长时期的统计特征。,TRUE,非谣言/真实,3,限定事实,细节/限定词核验,确认并保留限定条件,该说法与关于“天气与气候”的稳定公开知识一致；核验时应优先参考 WMO / NOAA / NASA。,WMO / NOAA / NASA,True
RB0203,G21,信息技术,GPS定位,手机GPS定位时必须向太空中的GPS卫星发送自己的姓名和手机号码。,FALSE,谣言/错误,2,经典误传,与稳定事实矛盾,明确反驳并解释关键事实,该说法与“GPS定位”的稳定事实相冲突，包含明显错误或绝对化断言；可由 GPS.gov / ESA 核验。,GPS.gov / ESA,True
RB0177,G18,医学健康,血型与性格,网传某公司已经用血型检测准确预测员工忠诚度，准确率达到99.9%。,UNVERIFIED,证据不足/不可判真,4,匿名爆料,单一匿名来源/缺原始证据,不得直接判真；要求原始材料并交叉核验,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,NHS / hematology references,True
RB0216,G22,信息技术,蓝牙,蓝牙存在漏洞风险，所以只要开启蓝牙就一定会被黑客入侵。,MISLEADING,误导性/应警示,4,因果/范围误导,以偏概全/因果跳跃,保留真实部分并纠正推论,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 Bluetooth SIG / FCC。,Bluetooth SIG / FCC,True
RB0042,G05,地球科学,地震预测,地震危险性评估可以估计某地区长期发生强震的概率，但这不同于精确短临预报。,TRUE,非谣言/真实,3,限定事实,细节/限定词核验,确认并保留限定条件,该说法与关于“地震预测”的稳定公开知识一致；核验时应优先参考 USGS / 中国地震局。,USGS / 中国地震局,True
RB0463,G47,食品科学,无籽西瓜,无籽西瓜之所以没有籽，是因为种植者给每个西瓜注射了人用避孕药。,FALSE,谣言/错误,2,经典误传,与稳定事实矛盾,明确反驳并解释关键事实,该说法与“无籽西瓜”的稳定事实相冲突，包含明显错误或绝对化断言；可由 农业科普 / USDA extension 核验。,农业科普 / USDA extension,True
RB0486,G49,食品谣言,棉花肉松,肉松和棉花可以实验区分，因此消费者凭肉眼就能对所有加工肉松做出准确成分鉴定。,MISLEADING,误导性/应警示,4,因果/范围误导,以偏概全/因果跳跃,保留真实部分并纠正推论,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 市场监管部门 / 中国互联网联合辟谣平台。,市场监管部门 / 中国互联网联合辟谣平台,True
RB0032,G04,地球科学,雷电,闪电发生时，先看到闪光后听到雷声主要是因为光传播速度远快于声音。,TRUE,非谣言/真实,3,限定事实,细节/限定词核验,确认并保留限定条件,该说法与关于“雷电”的稳定公开知识一致；核验时应优先参考 NOAA / 中国气象局。,NOAA / 中国气象局,True
RB0121,G13,医学健康,普通感冒,普通感冒可由多种病毒引起，并不存在一种抗生素可以直接治愈所有普通感冒。,TRUE,非谣言/真实,2,稳定事实,直接事实核验,确认并给出权威依据,该说法与关于“普通感冒”的稳定公开知识一致；核验时应优先参考 CDC / NHS。,CDC / NHS,True
RB0335,G34,历史,爱因斯坦数学成绩,爱因斯坦数学成绩不错，所以他在学校所有科目都一直是满分。,MISLEADING,误导性/应警示,4,半真半假,真实前提+过度外推,拆分原子命题，指出哪部分真、哪部分越界,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 Einstein Archives / historical biographies。,Einstein Archives / historical biographies,True
RB0333,G34,历史,爱因斯坦数学成绩,爱因斯坦在学校数学长期不及格，后来完全靠运气成为物理学家。,FALSE,谣言/错误,2,经典误传,与稳定事实矛盾,明确反驳并解释关键事实,该说法与“爱因斯坦数学成绩”的稳定事实相冲突，包含明显错误或绝对化断言；可由 Einstein Archives / historical biographies 核验。,Einstein Archives / historical biographies,True
RB0201,G21,信息技术,GPS定位,GPS接收设备通过接收卫星信号并计算传播时间来估算位置。,TRUE,非谣言/真实,2,稳定事实,直接事实核验,确认并给出权威依据,该说法与关于“GPS定位”的稳定公开知识一致；核验时应优先参考 GPS.gov / ESA。,GPS.gov / ESA,True
RB0384,G39,解密与军事史,Operation Northwoods,美国政府已经承认1962年完整执行了Northwoods计划中的所有行动。,FALSE,谣言/错误,3,绝对化谣言,绝对化/伪科学,明确反驳并解释关键事实,该说法与“Operation Northwoods”的稳定事实相冲突，包含明显错误或绝对化断言；可由 National Security Archive / declassified records 核验。,National Security Archive / declassified records,True
RB0458,G46,食品科学,味精(MSG),一名自称“味精(MSG)领域内部人士”的账号声称，某实验发现味精会在胃里变成强致癌工业胶水，而且表示“FDA / EFSA / WHO-JECFA内部早已确认，只是尚未公开”。,UNVERIFIED,证据不足/不可判真,5,内部人士二手说法,匿名权威冒充/不可核验来源,标记证据不足，核验身份、原始文件和独立来源,该消息缺少可核验的原始文件、数据、时间地点或具名可靠来源；正确输出应是“证据不足”，而不是凭常识猜真或假。,FDA / EFSA / WHO-JECFA,True
RB0281,G29,信息技术,删除文件与数据恢复,在许多存储系统中，普通删除操作可能只是移除文件索引或标记空间可用，数据不一定立刻物理消失。,TRUE,非谣言/真实,2,稳定事实,直接事实核验,确认并给出权威依据,该说法与关于“删除文件与数据恢复”的稳定公开知识一致；核验时应优先参考 NIST media sanitization guidance / OS docs。,NIST media sanitization guidance / OS docs,True
RB0214,G22,信息技术,蓝牙,只要开启蓝牙，附近任何人都能无需配对直接读取手机里的所有照片和密码。,FALSE,谣言/错误,3,绝对化谣言,绝对化/伪科学,明确反驳并解释关键事实,该说法与“蓝牙”的稳定事实相冲突，包含明显错误或绝对化断言；可由 Bluetooth SIG / FCC 核验。,Bluetooth SIG / FCC,True
RB0169,G17,医学健康,防晒与紫外线,截至今天，气象部门已经宣布本周全国所有地区紫外线指数均达到最高等级。,VERIFY_LIVE,需联网核验,5,实时状态,时间敏感事实,必须联网查询当前官方信息后再判,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,WHO / FDA / 气象部门,True
RB0096,G10,天文科学,黑洞,黑洞有事件视界，因此黑洞内部一定是一个通往其他宇宙的虫洞。,MISLEADING,误导性/应警示,4,因果/范围误导,以偏概全/因果跳跃,保留真实部分并纠正推论,说法包含部分真实背景，但把适用范围、因果关系或确定性扩大了；应拆分命题后参考 NASA / ESO。,NASA / ESO,True
RB0230,G23,信息技术,5G通信,今天社交平台出现一张所谓“官方最新截图”，内容称：某国已经因确认5G导致传染病而全面关闭全国5G网络。截图未附原始发布链接。,VERIFY_LIVE,需联网核验,5,实时截图,截图伪造/时效性,查找原始官方页面、发布时间和最新状态,该命题的真假取决于当前日期或最新官方状态；离线知识不足以作为标准答案，系统应主动检索最新权威来源。,WHO / ICNIRP / FCC,True
